EXTRAVERSION,AGREEABLENESS,CONSCIENTIOUSNESS,NEUROTICISM,OPENNESS,tokens,tokens_fdist,normalized
gilaa mulut gue sampe kering nih garagara ngetawain tingkah temen gue,"mengalah bukan berarti kalah gaes, tapi menunjukan berapa tingkat kedewasaan kita","kalian nerapin skala prioritas di kehidupan ga? kalo aku si nerapin. karena menurutku skala prioritas itu penting, kita bisa ngatur waktu sama tenaga jauh lebih efisien","kenapa sih orang-orang suka bohong?, tiap kali udah gue percaya, ujung-ujungnya gue juga yang disakitin dan dikhianatin","menulis tuh salah satu terapi dalam diri aku. lewat kata-kata, aku bisa mengekspresikan apa yang ada di hati dan pikiranku","['gilaa', 'mulut', 'gue', 'sampe', 'kering', 'nih', 'garagara', 'ngetawain', 'tingkah', 'temen', 'gue']","['gilaa', 'mulut', 'gue', 'sampe', 'kering', 'garagara', 'ngetawain', 'tingkah', 'temen', 'gue']","['gilaa', 'mulut', 'saya', 'sampe', 'kering', 'nih', 'garagara', 'ngetawain', 'tingkah', 'temen', 'saya']"
ciecie in gue pliss tapi gatau sama siapa,stopp berantem pleasee ga bisakah kita aman damai sama hidup kita?,gaes kalian jangan mudah terbawa arus! punya prinsip dan tujuan sendiri itu penting. tetap fokus dan jangan terpengaruh sama hal-hal yang gak penting.,"kadang tuh susah buat bohongin diri sendiri kalau semuanya bakal baik-baik aja, karena semua yang ada di dalam tuh udah berantakan. gatau mesti gimana lagi","menurut gue seni dan olahraga adalah suatu hal yang mempunyai banyak kesamaan: keduanya pasti membutuhkan dedikasi, latihan dan passion yang besar juga.","['ciecie', 'in', 'gue', 'pliss', 'tapi', 'gatau', 'sama', 'siapa']","['ciecie', 'in', 'gue', 'pliss', 'gatau']","['ciecie', 'in', 'saya', 'pliss', 'tetapi', 'gatau', 'sama', 'siapa']"
tadi di bis denger orang cerita tentang pacarnya yang selingkuh gue jadi pengin ikut nimbrung deh,hari ini gue baru belajar tentang betapa berhargaya rasa kemanusiaan,"kerja keras tiap hari demi masa depan yang lebih baik, jangan lupa tetep semangat dan fokus ","stress banget hidup gue, semua seakan-akan beban di hidup gue. ngga ada yang bisa bikin rileks atau tenang",kalian pernah ga lagi ngelamun terus tiba-tiba muncul ide baru? kadang tuh ide brilian muncul setiap kita ngelamun. makanya jangan remehkan kekuatan imajinasi,"['tadi', 'di', 'bis', 'denger', 'orang', 'cerita', 'tentang', 'pacarnya', 'yang', 'selingkuh', 'gue', 'jadi', 'pengin', 'ikut', 'nimbrung', 'deh']","['bis', 'denger', 'orang', 'cerita', 'pacarnya', 'selingkuh', 'gue', 'pengin', 'nimbrung', 'deh']","['tadi', 'di', 'Bus', 'denger', 'orang', 'cerita', 'tentang', 'pacarnya', 'yang', 'selingkuh', 'saya', 'jadi', 'pengin', 'ikut', 'nimbrung', 'deh']"
tadi rumah gue rame bgt krn tementemen gua pada maen mendadak,terimkasih buat kalian yang selalu berbuat baik,"ayo gaes, bangun kebiasaan positif tiap hari. bisa jadi itu langkah kecil yang biar buat perubahan besar","sedih banget aku ditinggalin orang yang paling aku sayang, rasanya separuh hidup aku udah hilang. gatau harus gimana lagi tanpa dia","musik itu juga bagian dari bahasa, musik bisa jadi bahasa universal. di setiap nadanya  musik bisa menghubungkan orang-orang di seluruh dunia","['tadi', 'rumah', 'gue', 'rame', 'bgt', 'krn', 'tementemen', 'gua', 'pada', 'maen', 'mendadak']","['rumah', 'gue', 'rame', 'bgt', 'tementemen', 'gua', 'maen', 'mendadak']","['tadi', 'rumah', 'saya', 'rame', 'banget', 'karena', 'tementemen', 'gua', 'pada', 'maen', 'mendadak']"
shopping bareng geng banyak banget yang dibeli seru banget deh,"gaiss kalian sekarang belanja masih pake kantong kresek ga? kalau bisa mulai skg bawa kantong belanja sendiri yaa, biar kita bisa ngurangin sampah plastik","kalau udah dewasa biasakan hidup secara teratur ya gaes, dari mulai bangun pagi, aktivitas, sampe tidur malam. kalau semua teratur pasti kalian bakal jauh lebih baik hari-harinya","tiap kali aku berusaha buat maju, mesti ada aja yang selalu bikin aku mundur lagi, hidup dengan ujian ini memang ngga ada ujungnya",kalian ada yang suka me time? saran gue kalian harus sering meluangkan waktu untuk kalian sendiri. karena itu bagian dari management stress dan itu sangat penting untuk diri kita,"['shopping', 'bareng', 'geng', 'banyak', 'banget', 'yang', 'dibeli', 'seru', 'banget', 'deh']","['shopping', 'bareng', 'geng', 'banget', 'dibeli', 'seru', 'banget', 'deh']","['shopping', 'bareng', 'geng', 'banyak', 'banget', 'yang', 'dibeli', 'seru', 'banget', 'deh']"
suka banget nongkrong di caf dan kenalan sama orangorang baru disitu,"udah lah gaiss, ngapain si kita masih berantem gara-gara pilpres kemarin, kan udah lewat, hargailah perbedaan pendapat yang ada ya gaiss","disiplin itu kunci utama buat kesuksesan karir. ga ada hasil yang instan, semua butuh kerja keras dan fokus. bisa yuu gaes",aku dendam banget sama orang yang dulu suka nge bully dan nyakitin aku. pengin bales mereka tapi aku gatau caranya harus kaya gimana,"gue percaya, setiap revolusi pasti ada seniman dan  ilmuwan yang bekerja di balik layar, yg berusaha memicu perubahan dengan ide-ide dan gagasan revolusioner mereka","['suka', 'banget', 'nongkrong', 'di', 'caf', 'dan', 'kenalan', 'sama', 'orangorang', 'baru', 'disitu']","['suka', 'banget', 'nongkrong', 'caf', 'kenalan', 'orangorang', 'disitu']","['suka', 'banget', 'nongkrong', 'di', 'caf', 'dan', 'kenalan', 'sama', 'orangorang', 'baru', 'disitu']"
jadi perwakilan sekolah buat hadir di acara bersihbersih lingkungan ketemu sama anak sekolah lain nambah temen banget,"gue baru aja dapet beasiswa, makasih ya buat kalian yang selama ini udah dukung dan doain gue ","perusahaan tempat gue kerja sekarang keren banget, semua karyawanya di fasilitasi bootcamp gratis, gue juga ikutan bootcamp biar ilmu gue makin upgrade","gamang banget, ga pernah yakin sama apa yang gue lakuin, selalu ngerasa ngga cukup dan ngga layak buat semua",pemberontakan itu ga selalu buruk yaa. kadang kita juga perlu ngerombak total sistem yang udah usang dan gak relavan lagi. asalkan hal itu disampaikan dengan baik juga,"['jadi', 'perwakilan', 'sekolah', 'buat', 'hadir', 'di', 'acara', 'bersihbersih', 'lingkungan', 'ketemu', 'sama', 'anak', 'sekolah', 'lain', 'nambah', 'temen', 'banget']","['perwakilan', 'sekolah', 'hadir', 'acara', 'bersihbersih', 'lingkungan', 'ketemu', 'anak', 'sekolah', 'nambah', 'temen', 'banget']","['jadi', 'perwakilan', 'sekolah', 'buat', 'hadir', 'di', 'acara', 'bersihbersih', 'lingkungan', 'ketemu', 'sama', 'anak', 'sekolah', 'lain', 'tambah', 'temen', 'banget']"
falling in love sama orang twitter masa,jangan lupa buat mengucapkan terimakasih setiap hari ya gaes.,"tanggung jawab itu gak bisa dianggap remeh. dengan tanggung jawab yang besar, kita bisa nunjukin kalau kita bisa dipercaya.","gue berharap buat cepet mati, karena masalah gue ga selese-selese ada aja masalahnya tiap hari. tapi aku tau tindakan itu terlalu egois ","tiap kali gue diskusi secara intelektual, gue selalu merasa lebih pintar dan terbuka pada peradaban dunia","['falling', 'in', 'love', 'sama', 'orang', 'twitter', 'masa']","['falling', 'in', 'love', 'orang', 'twitter']","['falling', 'in', 'love', 'sama', 'orang', 'twitter', 'masa']"
gue punya hobby baru dan gue juga ketemu sama temen baru yang hobby nya sama ky gue seneng bangettt,"gue abis liat video orang yang selalu berbagi sama yang membutuhkan, inspiratif banget kan, jangan lupa berbagi yaa.",kerja keras tiap hari demi masa depan yang lebih baik. jangan lupa juga buat jaga kesehatan dan istirahat yang cukup,"hari ini gue ketemu orang yang bener-bener bikin gue drop, rasanya sakitnya tiba-tiba balik lagi seolah-olah kejadiannya baru kemarin","sains itu ga cuman hanya teori, broo. banyak hal seru yang bisa dieksplore di dalam sainss","['gue', 'punya', 'hobby', 'baru', 'dan', 'gue', 'juga', 'ketemu', 'sama', 'temen', 'baru', 'yang', 'hobby', 'nya', 'sama', 'ky', 'gue', 'seneng', 'bangettt']","['gue', 'hobby', 'gue', 'ketemu', 'temen', 'hobby', 'ky', 'gue', 'seneng', 'bangettt']","['saya', 'punya', 'hobby', 'baru', 'dan', 'saya', 'juga', 'ketemu', 'sama', 'temen', 'baru', 'yang', 'hobby', 'nya', 'sama', 'ky', 'saya', 'seneng', 'bangettt']"
pengen jadi konglomerat biar bisa traktir temen temen gue tiap hari party party hepi hepi terus,"aku beneran mau nangis karena speechless sama kebaikan kakak sepupuku ke aku, maklum juga kan aku gak punya kakak kandung, jadi dia udah kayak kakak aku sendiri..","kalo kerjaan kebanyakan mikir emang suka gak selesei, mendingan langsung  bikin rencana rencana yang detail deh, biar kerjaan bisa selesei tepat waktu.","hidup mah gini gini aja, harus tetep ngehadapin realita dengan semua kesedihan yang ada. ","suka banget sesi brainstorming gini, nyari ide ide baru di kantor, my favorites part of the day!","['pengen', 'jadi', 'konglomerat', 'biar', 'bisa', 'traktir', 'temen', 'temen', 'gue', 'tiap', 'hari', 'party', 'party', 'hepi', 'hepi', 'terus']","['pengen', 'konglomerat', 'traktir', 'temen', 'temen', 'gue', 'party', 'party', 'hepi', 'hepi']","['pengen', 'jadi', 'konglomerat', 'biar', 'bisa', 'traktir', 'temen', 'temen', 'saya', 'tiap', 'hari', 'party', 'party', 'hepi', 'hepi', 'terus']"
pacar gue tibatiba datang ke rumah bawa cokelat kesukaan gue unexpected surprise yang bikin hati meleleh,"posko banjir masih butuh relawan, guys! yuk, ayo bantu mereka yang lagi kesusahan.","gue gak suka ngutang, menurut gue kita tuh harus nabung dulu buat beli sesuatu yang kita mau. ",kapan aku bisa bahagiain orang tua ya? kenapa aku selalu bikin mereka sedih,"menurut kalian, kenapa kalau mau ke candi prambanan harus pakai kain batik? bisa tulis pandangan kalian ya guys!","['pacar', 'gue', 'tibatiba', 'datang', 'ke', 'rumah', 'bawa', 'cokelat', 'kesukaan', 'gue', 'unexpected', 'surprise', 'yang', 'bikin', 'hati', 'meleleh']","['pacar', 'gue', 'tibatiba', 'rumah', 'bawa', 'cokelat', 'kesukaan', 'gue', 'unexpected', 'surprise', 'hati', 'meleleh']","['pacar', 'saya', 'tibatiba', 'datang', 'ke', 'rumah', 'bawa', 'cokelat', 'kesukaan', 'saya', 'unexpected', 'surprise', 'yang', 'bikin', 'hati', 'meleleh']"
ulangtahun ayah hari ini pesta kecilkecilan di rumah dan beli hadiah keren buat beliau semua rame banget,"hari ini aku ngasih bantuan buat anak-anak yatim. seneng banget rasanya bisa berbagi kebahagiaan. yuk, coba juga, pasti adem hati!",kalau kita gagal 1000x harusnya kita bisa bangkit sebanyak 1001x,gue frustrasi banget pengen jedotin kepala ke tembok,"lagi bosen sama rutinitas, enaknya ngapain ya??? kuliah lagi apa ya? atau ngapain gitu yaaa? ganti profesi gitu gimana ya?","['ulangtahun', 'ayah', 'hari', 'ini', 'pesta', 'kecilkecilan', 'di', 'rumah', 'dan', 'beli', 'hadiah', 'keren', 'buat', 'beliau', 'semua', 'rame', 'banget']","['ulangtahun', 'ayah', 'pesta', 'kecilkecilan', 'rumah', 'beli', 'hadiah', 'keren', 'beliau', 'rame', 'banget']","['ulangtahun', 'ayah', 'hari', 'ini', 'pesta', 'kecilkecilan', 'di', 'rumah', 'dan', 'beli', 'hadiah', 'keren', 'buat', 'beliau', 'semua', 'rame', 'banget']"
hang out di kafe paris dengan pemandangan menara eiffel adalah pengalaman yang tidak terlupakan senyum terpancar di setiap foto dan cerita yang mengharukan,"donor darah itu enggak sehorror yang dibayangkan, kok. ayo, berani nyobain jadi pahlawan!",aku selalu berusaha untuk hemat dan efisien. aku tidak suka menghabiskan uang untuk hal-hal yang tidak aku butuhkan.,"kelas gue keganggu banget karena gue gak bisa berpikir jernih, akhir kahir ini gue susah buat ngilangin stress dan overthinking yang terus-terusan muncul.","pengin nyoba trifting, ada recomend tempat??","['hang', 'out', 'di', 'kafe', 'paris', 'dengan', 'pemandangan', 'menara', 'eiffel', 'adalah', 'pengalaman', 'yang', 'tidak', 'terlupakan', 'senyum', 'terpancar', 'di', 'setiap', 'foto', 'dan', 'cerita', 'yang', 'mengharukan']","['hang', 'out', 'kafe', 'paris', 'pemandangan', 'menara', 'eiffel', 'pengalaman', 'terlupakan', 'senyum', 'terpancar', 'foto', 'cerita', 'mengharukan']","['hang', 'out', 'di', 'kafe', 'paris', 'dengan', 'pemandangan', 'menara', 'eiffel', 'adalah', 'pengalaman', 'yang', 'tidak', 'terlupakan', 'senyum', 'terpancar', 'di', 'setiap', 'foto', 'dan', 'cerita', 'yang', 'mengharukan']"
daripada nangis mulu di rumah abis putus mending pergi ke luar party sama temen temen gak sih,"meyakini bahwa allah sebaik-baik perencana, takdir allah pasti yang terbaik buat kita.","kayaknya gue jadi workaholics, deh, semenjak pindah kantor dan gabung di start ups..",gue selain gampang depresi juga susah bangkitin semangat lagi kalo habis sedih putus asa karena lagi ada masalah.,"pernah nggak, tertarik sama seseorang karna kepribadiannya yang open minded, sama kayak diri kita?","['daripada', 'nangis', 'mulu', 'di', 'rumah', 'abis', 'putus', 'mending', 'pergi', 'ke', 'luar', 'party', 'sama', 'temen', 'temen', 'gak', 'sih']","['nangis', 'mulu', 'rumah', 'abis', 'putus', 'mending', 'pergi', 'party', 'temen', 'temen']","['daripada', 'nangis', 'mulu', 'di', 'rumah', 'abis', 'putus', 'mending', 'pergi', 'ke', 'luar', 'party', 'sama', 'temen', 'temen', 'tidak', 'sih']"
reuni alumni sekolah ketemu banyak temen lama seru abiss,"tadi gue nemu kucing di pinggir jalan, kasian banget kayanya kelaparan deh, untung gue selalu bawa makanan kucing di tas. liat mereka makan rasanya seneng banget, akhirnya ada juga yang kasi makan","kerja tuh harus efisien ya gaes, jadi kita bisa nyelesein banyak kerjaan di waktu yang singkat, fokus sama yang penting-penting dulu","semua orang bilang ke aku kalau aku harus lebih sabar, tapi mereka ga tahu betapa sakitnya gue nahan semuanya sendiri","gue suka banget baca buku tentang perkembangan teknologi di masa depan. karena hal itu bikin gue jadi makin penasaran sama inovasi-inovasi yang bakal ada nanti, selain itu juga bisa nambah wawasan gue terkait teknologi","['reuni', 'alumni', 'sekolah', 'ketemu', 'banyak', 'temen', 'lama', 'seru', 'abiss']","['reuni', 'alumni', 'sekolah', 'ketemu', 'temen', 'seru', 'abiss']","['reuni', 'alumni', 'sekolah', 'ketemu', 'banyak', 'temen', 'lama', 'seru', 'abiss']"
gapapa aman aja gue sih asalkan ada temen gue bisa ngapain aja mau jalan sejauh apa juga hayu,peluk jauh untuk perempuan perempuan hebat yang lagi berjuang buat hidup nya.,"kita semua punya mimpi, kerja keras dan disiplin bisa menwujudkan itu semua..",gue kadang gak bisa kontrol emosi dan lebih kebawa perasaan apalagi kalau lagi sedih kayanya gue sedihnya suka berlebihan.,"gak butuh hasil kerjaan yang sempurna, biarkan selesai dengan hasil dari kreativitas dan waktu yang ada.","['gapapa', 'aman', 'aja', 'gue', 'sih', 'asalkan', 'ada', 'temen', 'gue', 'bisa', 'ngapain', 'aja', 'mau', 'jalan', 'sejauh', 'apa', 'juga', 'hayu']","['gapapa', 'aman', 'gue', 'temen', 'gue', 'ngapain', 'jalan', 'hayu']","['tidak apa apa', 'aman', 'saja', 'saya', 'sih', 'asalkan', 'ada', 'temen', 'saya', 'bisa', 'ngapain', 'saja', 'mau', 'jalan', 'sejauh', 'apa', 'juga', 'hayu']"
gue malah seneng tiap diajak nyokap gue ke acara keluarga ato acara temen temennya gue seneng banget bisa ketemu orang banyak,"gue kebiasaan perhatiin keadaan orang, kalo dia butuh bantuan pasti akan gue bantu semampu gue.","gue selalu kerjain tugas tugas dari sekolah gue tepat waktu, gak pernah gue telat sekalipun.","ngapain coba tuh orang dateng dateng ke rumah gue? tetangga sih tetangga, tapi gak tiap hari main juga kali. ntar kalo gue nolak disangka gue nggak ramah lah, judes lah. duh..","gue suka belajar hal hal baru walopun konsepnya abstrak abstrak gitu gapapa kok, tetep gue seneng belajarnya.","['gue', 'malah', 'seneng', 'tiap', 'diajak', 'nyokap', 'gue', 'ke', 'acara', 'keluarga', 'ato', 'acara', 'temen', 'temennya', 'gue', 'seneng', 'banget', 'bisa', 'ketemu', 'orang', 'banyak']","['gue', 'seneng', 'diajak', 'nyokap', 'gue', 'acara', 'keluarga', 'ato', 'acara', 'temen', 'temennya', 'gue', 'seneng', 'banget', 'ketemu', 'orang']","['saya', 'malah', 'seneng', 'tiap', 'diajak', 'nyokap', 'saya', 'ke', 'acara', 'keluarga', 'ato', 'acara', 'temen', 'temennya', 'saya', 'seneng', 'banget', 'bisa', 'ketemu', 'orang', 'banyak']"
suntuk begini tandanya butuh jalanjalan,"gue percaya, setiap hal baik pasti ada balasannya","di kantor gue selalu dijadiiin andalan sama atasan gue, gue jadi ngerasa dihargai sama temen kantor, intinya dgn tanggung jawab yg baik, kita pasti bisa dipercaya sama orang","lingkungan tempat tinggal aku sekarang kumuh banget, tiap hari aku ngerasa tertekan. pengin pindah tapi aku udah ga ada pilihan","kadang ide yang menarik dan brillian muncul ketika kita sedang tidak mikir dgn serius. makanya, jangan remehkan kekuatan relaksasi yg ada pada diri kita","['suntuk', 'begini', 'tandanya', 'butuh', 'jalanjalan']","['suntuk', 'tandanya', 'butuh', 'jalanjalan']","['suntuk', 'begini', 'tandanya', 'butuh', 'jalanjalan']"
hari ini sangat bikin membingungkan deh lagi dimobil tadi ditembak sama gebetan lama terus gebetan baru ngechat juga pula bingung deh harus ngapain,"mengalah bukan berarti lemah, tapi menunjukkan kebesaran hati. ayo, jaga persatuan kita!","lagi liburan gini gue apply part time jadi barista di salah satu coffeeshop, semoga keterima deh lumayan buat ngisi waktu luang","nyesel karena dulu sering males-malesan, sekarang jadi gak punya bakat apa apa buat dibanggain","jangan ilmu akademik saja yg dikuasai,belajarlah dari kehidupan sekitar (alam) disana terlihat cara meghargai sesama.","['hari', 'ini', 'sangat', 'bikin', 'membingungkan', 'deh', 'lagi', 'dimobil', 'tadi', 'ditembak', 'sama', 'gebetan', 'lama', 'terus', 'gebetan', 'baru', 'ngechat', 'juga', 'pula', 'bingung', 'deh', 'harus', 'ngapain']","['membingungkan', 'deh', 'dimobil', 'ditembak', 'gebetan', 'gebetan', 'ngechat', 'bingung', 'deh', 'ngapain']","['hari', 'ini', 'sangat', 'bikin', 'membingungkan', 'deh', 'lagi', 'dimobil', 'tadi', 'ditembak', 'sama', 'gebetan', 'lama', 'terus', 'gebetan', 'baru', 'ngechat', 'juga', 'pula', 'bingung', 'deh', 'harus', 'ngapain']"
suka banget sama suasana pasar kalau pagi hari,"kalian kalo chat dosen/guru minimal kasi salam sama kenalin diri kalian ya, krn menurut gue etika tuh penting buat komunikasi","ngomong-ngomong soal apply kerja, jgn lupa buat siapin cv dan portofolio yang lengkap ya gaes. biar bisa lolos ke tahap selanjutnya, semangat","tiap hari udah mati rasa, hidup udah kaya zombie, ngga ada yang bener-bener bikin gue seneng","budaya itu sangat kaya dan beragam macamnya. makin kita terbuka sama budaya, makin kita bisa belajar banyak hal yg baru juga.","['suka', 'banget', 'sama', 'suasana', 'pasar', 'kalau', 'pagi', 'hari']","['suka', 'banget', 'suasana', 'pasar', 'pagi']","['suka', 'banget', 'sama', 'suasana', 'pasar', 'kalau', 'pagi', 'hari']"
temen gue cerita lucu banget anjir hampir sekelas ketawa terus ga berentiberenti,"jangan lupa buat selalu tulus dalam setiap tindakan yang kita lakuin, supaya hidup ini jauh lebih bermakna","sukses itu bukan cuma soal hasil, tapi juga proses. tiap langkah kecil yang kita ambil bisa ngasih jalan kita ke tujuan besar","tiap malem gabisa tidur, pikiran gue selalu tentang hal-hal buruk yang belum tentu juga terjadi ke diri gue. bikin cape dan pusing juga","dari kecil sebelum gue jadi seniman gede kaya sekarang, gue demen banget sama karya seni. dan gue juga dulunya ga menyangka kalau gue bisa jadi seniman kayak sekarang","['temen', 'gue', 'cerita', 'lucu', 'banget', 'anjir', 'hampir', 'sekelas', 'ketawa', 'terus', 'ga', 'berentiberenti']","['temen', 'gue', 'cerita', 'lucu', 'banget', 'anjir', 'sekelas', 'ketawa', 'berentiberenti']","['temen', 'saya', 'cerita', 'lucu', 'banget', 'anjir', 'hampir', 'sekelas', 'ketawa', 'terus', 'tidak', 'berentiberenti']"
liburan bareng keluarga dan sepupu sepupu ke singapur seneng banget ramean gini karena udah lama banget ga liburan bareng,"sudahlah, kita tidak perlu terlalu mengurusi hidup orang lain, yang penting kita selalu berusaha berbuat baik aja ke sesama manusia.",lebih suka ngelakuin tugas step by step dan dicicil daripada harus dikebut semalam.,"susah banget ngelawan rasa pesimis, gue ngerasanya gue ngga punya kelebihan apa2 dibanding temen2 yang lain.","gue suka banget pergi ke acara acara kebudayaan, museum seni, dan kegiatan pembacaan puisi.","['liburan', 'bareng', 'keluarga', 'dan', 'sepupu', 'sepupu', 'ke', 'singapur', 'seneng', 'banget', 'ramean', 'gini', 'karena', 'udah', 'lama', 'banget', 'ga', 'liburan', 'bareng']","['liburan', 'bareng', 'keluarga', 'sepupu', 'sepupu', 'singapur', 'seneng', 'banget', 'ramean', 'gini', 'udah', 'banget', 'liburan', 'bareng']","['liburan', 'bareng', 'keluarga', 'dan', 'sepupu', 'sepupu', 'ke', 'singapur', 'seneng', 'banget', 'ramean', 'gini', 'karena', 'sudah', 'lama', 'banget', 'tidak', 'liburan', 'bareng']"
acara gathering kantor emang seruu bangeett boleh bawa family jadi banyak orang ngumpul makin seru deeehhhh,"bersikap sopan aja sih kalo sama orang lain, apalagi sama yang baru kenal, sama orang tua, atau sama sesepuh di keluarga besar kita.","step by step itu penting, jangan sampe ada yang kelewat, bisa bahaya!","kalo lagi depresi gini tuh gue jadi makin susah mikir, mana sering lagi gue depresi nya. ","sebaiknya kita biasain jadi orang yang mau dengerin pendapat orang, eksplor ide ide dan pov orang lain, supaya jadi lebih kreatif juga. itu juga yang gue lakuin selama ini.","['acara', 'gathering', 'kantor', 'emang', 'seruu', 'bangeett', 'boleh', 'bawa', 'family', 'jadi', 'banyak', 'orang', 'ngumpul', 'makin', 'seru', 'deeehhhh']","['acara', 'gathering', 'kantor', 'emang', 'seruu', 'bangeett', 'bawa', 'family', 'orang', 'ngumpul', 'seru', 'deeehhhh']","['acara', 'gathering', 'kantor', 'emang', 'seruu', 'bangeett', 'boleh', 'bawa', 'family', 'jadi', 'banyak', 'orang', 'ngumpul', 'makin', 'seru', 'deeehhhh']"
makasih yaa kaliaan selalu merayakan hari ulang tahun aku setiap tahunyaa aku beruntung punya kalian,"malam ini bawa bingkisan kejutan buat pengemis di sekitar rumah. yuk, siapa yang mau ikutan spread good vibes!","ini pilihan yang cukup sulit sih menurutku, mungkin aku jawab 2-3 hari lagi kali ya?","nyesel pernah mikir buat ikut kepanitiaan, sekarang gue gabisa handle akademik gue karena burn out kurang persiapan","gue seneng menjadi liberal. bebas berpikir, terbuka, dan enggak terpaku pada norma-norma konservatif.","['makasih', 'yaa', 'kaliaan', 'selalu', 'merayakan', 'hari', 'ulang', 'tahun', 'aku', 'setiap', 'tahunyaa', 'aku', 'beruntung', 'punya', 'kalian']","['makasih', 'yaa', 'kaliaan', 'merayakan', 'ulang', 'tahunyaa', 'beruntung']","['terima kasih', 'yaa', 'kaliaan', 'selalu', 'merayakan', 'hari', 'ulang', 'tahun', 'saya', 'setiap', 'tahunyaa', 'saya', 'beruntung', 'punya', 'kalian']"
hari ini gue seneng banget karena bisa ketemu gebetan kita jalanjalan bareng ngobrol seru dan saling tertawa,"kenapa sih curigaan terus? mungkin emang imun dia kurang bagus, makanya sering izin sakit",tiap awal bulan harus bikin list pemasukan dan pengeluaran sih biar tetep hemat dan gak boros,stress banget rasanya pengen potong rambut sampe pendek banget,ada yang udah nonton film pendek laut bercerita? penasaran banget sama review-nya,"['hari', 'ini', 'gue', 'seneng', 'banget', 'karena', 'bisa', 'ketemu', 'gebetan', 'kita', 'jalanjalan', 'bareng', 'ngobrol', 'seru', 'dan', 'saling', 'tertawa']","['gue', 'seneng', 'banget', 'ketemu', 'gebetan', 'jalanjalan', 'bareng', 'ngobrol', 'seru', 'tertawa']","['hari', 'ini', 'saya', 'seneng', 'banget', 'karena', 'bisa', 'ketemu', 'gebetan', 'kita', 'jalanjalan', 'bareng', 'ngobrol', 'seru', 'dan', 'saling', 'tertawa']"
pacar gue ngajakin ke mall akhirnya kita jalanjalan ke uniqlo buat beli baju couple bikin bonding lebih kuat dan stylenya match,"selesai ngantor, mampir dulu ke posko bantu korban banjir deh. siapa yang mau ikut?","abis promosiin jasa edit di platform lain selain twitter, doain rame yan gliat ya temen-temen!","gak lulus mbkm, rasanya hidup ini gak ada harapan lagi","boikot pola pikir pengagungan harus masuk universitas negeri yang ada di negeri kita. sadar, kesuksesan bukan diliat dari masuk univ mana dan jurusan apa broooo!!!","['pacar', 'gue', 'ngajakin', 'ke', 'mall', 'akhirnya', 'kita', 'jalanjalan', 'ke', 'uniqlo', 'buat', 'beli', 'baju', 'couple', 'bikin', 'bonding', 'lebih', 'kuat', 'dan', 'stylenya', 'match']","['pacar', 'gue', 'ngajakin', 'mall', 'jalanjalan', 'uniqlo', 'beli', 'baju', 'couple', 'bonding', 'kuat', 'stylenya', 'match']","['pacar', 'saya', 'ngajakin', 'ke', 'mall', 'akhirnya', 'kita', 'jalanjalan', 'ke', 'uniqlo', 'buat', 'beli', 'baju', 'couple', 'bikin', 'bonding', 'lebih', 'kuat', 'dan', 'stylenya', 'match']"
momen ulang tahun gue suka momen lebaran gue suka momen arisan gue juga suka apalagi momen reunian makin banyak orang yang ikut ngumpul jadi makin seru kan,"sebisa mungkin walopun beda pendapat, jangan sampai bikin bertengkar, tetap jaga kedamaian ya.","kesetiaan dan loyalitas, buat gue itu juga penting dalam menjalin hubungan, butuh komitmen yang kuat juga, jangan sampe kalo udah menikah mudah tergoda kanan-kiri.","gue ngga suka keramaian, gue ngga percaya diri ketemu banyak orang, makanya gue lebih sering di rumah.","saya sangat menyukai tipe orang yang cerdas, orang orang yang tahu banyak tentang segala hal.","['momen', 'ulang', 'tahun', 'gue', 'suka', 'momen', 'lebaran', 'gue', 'suka', 'momen', 'arisan', 'gue', 'juga', 'suka', 'apalagi', 'momen', 'reunian', 'makin', 'banyak', 'orang', 'yang', 'ikut', 'ngumpul', 'jadi', 'makin', 'seru', 'kan']","['momen', 'ulang', 'gue', 'suka', 'momen', 'lebaran', 'gue', 'suka', 'momen', 'arisan', 'gue', 'suka', 'momen', 'reunian', 'orang', 'ngumpul', 'seru']","['momen', 'ulang', 'tahun', 'saya', 'suka', 'momen', 'lebaran', 'saya', 'suka', 'momen', 'arisan', 'saya', 'juga', 'suka', 'apalagi', 'momen', 'reunian', 'makin', 'banyak', 'orang', 'yang', 'ikut', 'ngumpul', 'jadi', 'makin', 'seru', 'kan']"
hari ini gue kenalan sama teman baru di perayaan alumni cerita tentang hobi favorit dan peluk akrab keren,"udah mau lebaran guyss, jangan lupa zakat yaaa!",hari ini dapet kerjaan yang extra karena udah dikasih kepercayaan lebih sama atasan,"tiap malem panasnya naik mulu, gue panik banget h-2 ujian gimana nasib gue","kalo mimpinya gede, usahanya harus gede juga, doa nya juga harus dikencengin. jangan cuma rebahan aja, intropeksi diri lah minimal.","['hari', 'ini', 'gue', 'kenalan', 'sama', 'teman', 'baru', 'di', 'perayaan', 'alumni', 'cerita', 'tentang', 'hobi', 'favorit', 'dan', 'peluk', 'akrab', 'keren']","['gue', 'kenalan', 'teman', 'perayaan', 'alumni', 'cerita', 'hobi', 'favorit', 'peluk', 'akrab', 'keren']","['hari', 'ini', 'saya', 'kenalan', 'sama', 'teman', 'baru', 'di', 'perayaan', 'alumni', 'cerita', 'tentang', 'hobi', 'favorit', 'dan', 'peluk', 'akrab', 'keren']"
